date_id,product_id,store_id,promotion_id,customer_id,pos_transaction_number,sales_quantity,sales_dollar_amount,cost_dollar_amount,gross_profit_dollar_amount
1,1,1,1,1,ABC000000001,1,1.00,0.50,0.50
1,1,1,1,2,ABC000000002,1,1.00,0.50,0.50
1,2,1,1,3,ABC000000003,1,2.00,1.50,0.50
1,2,2,1,4,ABC000000004,1,2.00,1.50,0.50
1,2,1,1,5,ABC000000005,1,2.00,1.50,0.50
1,3,1,1,6,ABC000000006,1,4.00,1.00,3.00
1,3,2,1,7,ABC000000007,1,4.00,1.00,3.00
2,1,1,1,8,ABC000000008,1,1.00,0.50,0.50
2,3,2,1,1,ABC000000009,1,4.00,1.00,3.00
2,3,2,1,2,ABC000000010,1,4.00,1.00,3.00
500,1,1,1,3,ABC000010000,1,1.00,0.50,0.50
500,2,1,1,4,ABC000010001,1,2.00,1.50,0.50
